# x, y_pred
1.425000000000000000e+01 1.004330888390541077e-01 1.539227664470672607e-01 1.593309020996093750e+01
1.430000019073486328e+01 1.004305854439735413e-01 1.539216339588165283e-01 1.593310165405273438e+01
1.435000038146972656e+01 1.004282012581825256e-01 1.539201438426971436e-01 1.593311309814453125e+01
1.439999961853027344e+01 1.004259362816810608e-01 1.539188325405120850e-01 1.593312454223632812e+01
1.444999980926513672e+01 1.004233136773109436e-01 1.539173424243927002e-01 1.593313598632812500e+01
1.450000000000000000e+01 1.004209294915199280e-01 1.539158523082733154e-01 1.593314743041992188e+01
1.455000019073486328e+01 1.004186645150184631e-01 1.539144217967987061e-01 1.593315887451171875e+01
1.460000038146972656e+01 1.004159227013587952e-01 1.539126932621002197e-01 1.593317031860351562e+01
1.464999961853027344e+01 1.004133000969886780e-01 1.539112627506256104e-01 1.593318176269531250e+01
1.469999980926513672e+01 1.004109159111976624e-01 1.539097130298614502e-01 1.593319320678710938e+01
1.475000000000000000e+01 1.004082933068275452e-01 1.539081037044525146e-01 1.593320465087890625e+01
1.480000019073486328e+01 1.004057899117469788e-01 1.539064347743988037e-01 1.593321609497070312e+01
1.485000038146972656e+01 1.004031673073768616e-01 1.539048254489898682e-01 1.593322753906250000e+01
1.489999961853027344e+01 1.004005447030067444e-01 1.539030373096466064e-01 1.593323707580566406e+01
1.494999980926513672e+01 1.003979220986366272e-01 1.539013683795928955e-01 1.593324851989746094e+01
1.500000000000000000e+01 1.003950610756874084e-01 1.538996398448944092e-01 1.593325996398925781e+01
1.505000019073486328e+01 1.003924384713172913e-01 1.538979709148406982e-01 1.593327140808105469e+01
1.510000038146972656e+01 1.003898158669471741e-01 1.538961827754974365e-01 1.593328094482421875e+01
1.514999961853027344e+01 1.003869548439979553e-01 1.538942754268646240e-01 1.593329238891601562e+01
1.519999980926513672e+01 1.003843322396278381e-01 1.538924872875213623e-01 1.593330383300781250e+01
1.525000000000000000e+01 1.003813520073890686e-01 1.538905799388885498e-01 1.593331527709960938e+01
1.530000019073486328e+01 1.003788486123085022e-01 1.538887917995452881e-01 1.593332481384277344e+01
1.535000038146972656e+01 1.003759875893592834e-01 1.538870036602020264e-01 1.593333625793457031e+01
1.539999961853027344e+01 1.003730073571205139e-01 1.538850963115692139e-01 1.593334770202636719e+01
1.544999980926513672e+01 1.003702655434608459e-01 1.538829505443572998e-01 1.593335533142089844e+01
1.550000000000000000e+01 1.003676429390907288e-01 1.538812220096588135e-01 1.593336677551269531e+01
1.555000019073486328e+01 1.003647819161415100e-01 1.538791358470916748e-01 1.593337821960449219e+01
1.560000038146972656e+01 1.003618016839027405e-01 1.538772284984588623e-01 1.593338775634765625e+01
1.564999961853027344e+01 1.003588214516639709e-01 1.538752019405364990e-01 1.593339920043945312e+01
1.569999980926513672e+01 1.003560796380043030e-01 1.538731753826141357e-01 1.593340873718261719e+01
1.575000000000000000e+01 1.003528609871864319e-01 1.538711488246917725e-01 1.593341827392578125e+01
1.580000019073486328e+01 1.003501191735267639e-01 1.538690030574798584e-01 1.593342781066894531e+01
1.585000038146972656e+01 1.003471389412879944e-01 1.538670361042022705e-01 1.593343925476074219e+01
1.589999961853027344e+01 1.003442779183387756e-01 1.538647711277008057e-01 1.593344879150390625e+01
1.594999980926513672e+01 1.003412976861000061e-01 1.538629829883575439e-01 1.593345832824707031e+01
1.600000000000000000e+01 1.003383174538612366e-01 1.538605391979217529e-01 1.593346977233886719e+01
1.604999923706054688e+01 1.003353372216224670e-01 1.538585126399993896e-01 1.593347930908203125e+01
1.610000038146972656e+01 1.003324761986732483e-01 1.538562476634979248e-01 1.593348884582519531e+01
1.614999961853027344e+01 1.003294959664344788e-01 1.538540422916412354e-01 1.593349838256835938e+01
1.620000076293945312e+01 1.003262773156166077e-01 1.538520157337188721e-01 1.593350791931152344e+01
1.625000000000000000e+01 1.003231778740882874e-01 1.538498103618621826e-01 1.593351745605468750e+01
1.629999923706054688e+01 1.003203168511390686e-01 1.538474261760711670e-01 1.593352699279785156e+01
1.635000038146972656e+01 1.003170982003211975e-01 1.538453400135040283e-01 1.593353843688964844e+01
1.639999961853027344e+01 1.003142371773719788e-01 1.538431942462921143e-01 1.593354606628417969e+01
1.645000076293945312e+01 1.003112569451332092e-01 1.538408696651458740e-01 1.593355560302734375e+01
1.650000000000000000e+01 1.003080382943153381e-01 1.538387238979339600e-01 1.593356513977050781e+01
1.654999923706054688e+01 1.003051772713661194e-01 1.538363993167877197e-01 1.593357658386230469e+01
1.660000038146972656e+01 1.003018394112586975e-01 1.538338959217071533e-01 1.593358421325683594e+01
1.664999961853027344e+01 1.002987399697303772e-01 1.538318097591400146e-01 1.593359375000000000e+01
1.670000076293945312e+01 1.002956405282020569e-01 1.538293659687042236e-01 1.593360328674316406e+01
1.675000000000000000e+01 1.002925410866737366e-01 1.538271009922027588e-01 1.593361282348632812e+01
1.679999923706054688e+01 1.002893224358558655e-01 1.538246572017669678e-01 1.593362236022949219e+01
1.685000038146972656e+01 1.002863422036170959e-01 1.538223326206207275e-01 1.593363189697265625e+01
1.689999961853027344e+01 1.002832427620887756e-01 1.538200080394744873e-01 1.593363952636718750e+01
1.695000076293945312e+01 1.002799049019813538e-01 1.538174450397491455e-01 1.593364906311035156e+01
1.700000000000000000e+01 1.002768054604530334e-01 1.538149416446685791e-01 1.593365859985351562e+01
1.704999923706054688e+01 1.002738252282142639e-01 1.538128554821014404e-01 1.593366622924804688e+01
1.710000038146972656e+01 1.002704873681068420e-01 1.538104116916656494e-01 1.593367576599121094e+01
1.714999961853027344e+01 1.002676263451576233e-01 1.538078486919403076e-01 1.593368530273437500e+01
1.720000076293945312e+01 1.002642884850502014e-01 1.538054049015045166e-01 1.593369293212890625e+01
1.725000000000000000e+01 1.002609506249427795e-01 1.538029611110687256e-01 1.593370246887207031e+01
1.729999923706054688e+01 1.002577319741249084e-01 1.538007557392120361e-01 1.593371200561523438e+01
1.735000038146972656e+01 1.002545133233070374e-01 1.537982523441314697e-01 1.593372154235839844e+01
1.739999961853027344e+01 1.002514138817787170e-01 1.537959277629852295e-01 1.593372917175292969e+01
1.745000076293945312e+01 1.002483144402503967e-01 1.537933051586151123e-01 1.593373870849609375e+01
1.750000000000000000e+01 1.002449765801429749e-01 1.537907421588897705e-01 1.593374633789062500e+01
1.754999923706054688e+01 1.002418771386146545e-01 1.537884175777435303e-01 1.593375587463378906e+01
1.760000038146972656e+01 1.002386584877967834e-01 1.537859737873077393e-01 1.593376350402832031e+01
1.764999961853027344e+01 1.002354398369789124e-01 1.537834107875823975e-01 1.593377113342285156e+01
1.770000076293945312e+01 1.002322211861610413e-01 1.537808477878570557e-01 1.593378067016601562e+01
1.775000000000000000e+01 1.002288833260536194e-01 1.537787616252899170e-01 1.593378829956054688e+01
1.779999923706054688e+01 1.002256646752357483e-01 1.537759602069854736e-01 1.593379592895507812e+01
1.785000038146972656e+01 1.002224460244178772e-01 1.537735164165496826e-01 1.593380546569824219e+01
1.789999961853027344e+01 1.002192273736000061e-01 1.537708342075347900e-01 1.593381309509277344e+01
1.795000076293945312e+01 1.002160087227821350e-01 1.537684500217437744e-01 1.593382263183593750e+01
1.800000000000000000e+01 1.002127900719642639e-01 1.537660062313079834e-01 1.593383026123046875e+01
1.804999923706054688e+01 1.002094522118568420e-01 1.537630856037139893e-01 1.593383789062500000e+01
1.810000038146972656e+01 1.002062335610389709e-01 1.537606418132781982e-01 1.593384552001953125e+01
1.814999961853027344e+01 1.002030149102210999e-01 1.537582576274871826e-01 1.593385505676269531e+01
1.820000076293945312e+01 1.001997962594032288e-01 1.537558138370513916e-01 1.593386077880859375e+01
1.825000000000000000e+01 1.001964583992958069e-01 1.537533700466156006e-01 1.593387031555175781e+01
1.829999923706054688e+01 1.001931205391883850e-01 1.537506878376007080e-01 1.593387985229492188e+01
1.835000038146972656e+01 1.001899018883705139e-01 1.537481844425201416e-01 1.593388557434082031e+01
1.839999961853027344e+01 1.001866832375526428e-01 1.537457406520843506e-01 1.593389320373535156e+01
1.845000076293945312e+01 1.001835837960243225e-01 1.537429988384246826e-01 1.593390083312988281e+01
1.850000000000000000e+01 1.001800075173377991e-01 1.537403166294097900e-01 1.593391036987304688e+01
1.854999923706054688e+01 1.001767888665199280e-01 1.537378728389739990e-01 1.593391799926757812e+01
1.860000038146972656e+01 1.001736894249916077e-01 1.537352502346038818e-01 1.593392562866210938e+01
1.864999961853027344e+01 1.001702323555946350e-01 1.537326872348785400e-01 1.593393325805664062e+01
1.870000076293945312e+01 1.001671329140663147e-01 1.537301838397979736e-01 1.593394088745117188e+01
1.875000000000000000e+01 1.001637950539588928e-01 1.537273824214935303e-01 1.593394851684570312e+01
1.879999923706054688e+01 1.001605764031410217e-01 1.537248790264129639e-01 1.593395614624023438e+01
1.885000038146972656e+01 1.001572385430335999e-01 1.537223160266876221e-01 1.593396186828613281e+01
1.889999961853027344e+01 1.001539006829261780e-01 1.537196934223175049e-01 1.593397140502929688e+01
1.895000076293945312e+01 1.001506820321083069e-01 1.537171304225921631e-01 1.593397712707519531e+01
1.900000000000000000e+01 1.001472249627113342e-01 1.537146270275115967e-01 1.593398475646972656e+01
1.904999923706054688e+01 1.001442447304725647e-01 1.537118852138519287e-01 1.593399238586425781e+01
1.910000038146972656e+01 1.001409068703651428e-01 1.537093222141265869e-01 1.593400001525878906e+01
1.914999961853027344e+01 1.001376882195472717e-01 1.537066996097564697e-01 1.593400764465332031e+01
1.920000076293945312e+01 1.001343503594398499e-01 1.537042558193206787e-01 1.593401527404785156e+01
1.925000000000000000e+01 1.001311317086219788e-01 1.537013947963714600e-01 1.593402099609375000e+01
1.929999923706054688e+01 1.001276746392250061e-01 1.536990106105804443e-01 1.593402862548828125e+01
1.935000038146972656e+01 1.001244559884071350e-01 1.536962091922760010e-01 1.593403625488281250e+01
1.939999961853027344e+01 1.001212373375892639e-01 1.536937057971954346e-01 1.593404197692871094e+01
1.945000076293945312e+01 1.001180186867713928e-01 1.536909639835357666e-01 1.593404960632324219e+01
1.950000000000000000e+01 1.001146808266639709e-01 1.536886394023895264e-01 1.593405723571777344e+01
1.954999923706054688e+01 1.001114621758460999e-01 1.536860167980194092e-01 1.593406486511230469e+01
1.960000038146972656e+01 1.001082435250282288e-01 1.536832749843597412e-01 1.593407058715820312e+01
1.964999961853027344e+01 1.001047864556312561e-01 1.536807715892791748e-01 1.593407821655273438e+01
1.970000076293945312e+01 1.001015678048133850e-01 1.536783277988433838e-01 1.593408393859863281e+01
1.975000000000000000e+01 1.000981107354164124e-01 1.536755859851837158e-01 1.593409156799316406e+01
1.979999923706054688e+01 1.000950112938880920e-01 1.536728441715240479e-01 1.593409919738769531e+01
1.985000038146972656e+01 1.000915542244911194e-01 1.536702215671539307e-01 1.593410491943359375e+01
1.989999961853027344e+01 1.000885739922523499e-01 1.536675989627838135e-01 1.593411254882812500e+01
1.995000076293945312e+01 1.000853553414344788e-01 1.536651551723480225e-01 1.593412017822265625e+01
2.000000000000000000e+01 1.000821366906166077e-01 1.536624133586883545e-01 1.593412590026855469e+01
2.004999923706054688e+01 1.000787988305091858e-01 1.536599099636077881e-01 1.593413352966308594e+01
2.010000038146972656e+01 1.000756993889808655e-01 1.536572873592376709e-01 1.593413925170898438e+01
2.014999961853027344e+01 1.000722423195838928e-01 1.536549031734466553e-01 1.593414497375488281e+01
2.020000076293945312e+01 1.000689044594764709e-01 1.536522805690765381e-01 1.593415260314941406e+01
2.025000000000000000e+01 1.000658050179481506e-01 1.536497771739959717e-01 1.593415832519531250e+01
2.029999923706054688e+01 1.000625863671302795e-01 1.536471545696258545e-01 1.593416595458984375e+01
2.035000038146972656e+01 1.000593677163124084e-01 1.536442935466766357e-01 1.593417167663574219e+01
2.039999961853027344e+01 1.000560298562049866e-01 1.536416709423065186e-01 1.593417930603027344e+01
2.045000076293945312e+01 1.000528112053871155e-01 1.536392867565155029e-01 1.593418502807617188e+01
2.050000000000000000e+01 1.000493541359901428e-01 1.536367833614349365e-01 1.593419075012207031e+01
2.054999923706054688e+01 1.000462546944618225e-01 1.536341607570648193e-01 1.593419837951660156e+01
2.060000038146972656e+01 1.000429168343544006e-01 1.536315381526947021e-01 1.593420410156250000e+01
2.064999961853027344e+01 1.000399366021156311e-01 1.536290347576141357e-01 1.593420982360839844e+01
2.070000076293945312e+01 1.000365987420082092e-01 1.536265313625335693e-01 1.593421554565429688e+01
2.075000000000000000e+01 1.000333800911903381e-01 1.536239087581634521e-01 1.593422317504882812e+01
2.079999923706054688e+01 1.000300422310829163e-01 1.536212861537933350e-01 1.593422889709472656e+01
2.085000038146972656e+01 1.000269427895545959e-01 1.536187827587127686e-01 1.593423461914062500e+01
2.089999961853027344e+01 1.000237241387367249e-01 1.536161601543426514e-01 1.593424224853515625e+01
2.095000076293945312e+01 1.000205054879188538e-01 1.536136567592620850e-01 1.593424606323242188e+01
2.100000000000000000e+01 1.000172868371009827e-01 1.536110341548919678e-01 1.593425369262695312e+01
2.104999923706054688e+01 1.000140681862831116e-01 1.536084711551666260e-01 1.593425941467285156e+01
2.110000038146972656e+01 1.000107303261756897e-01 1.536058485507965088e-01 1.593426513671875000e+01
2.114999961853027344e+01 1.000077500939369202e-01 1.536031067371368408e-01 1.593427085876464844e+01
2.120000076293945312e+01 1.000045314431190491e-01 1.536006033420562744e-01 1.593427658081054688e+01
2.125000000000000000e+01 1.000013127923011780e-01 1.535980999469757080e-01 1.593428421020507812e+01
2.129999923706054688e+01 9.999797493219375610e-02 1.535954773426055908e-01 1.593428802490234375e+01
2.135000038146972656e+01 9.999499469995498657e-02 1.535929143428802490e-01 1.593429565429687500e+01
2.139999961853027344e+01 9.999189525842666626e-02 1.535904109477996826e-01 1.593429946899414062e+01
2.145000076293945312e+01 9.998867660760879517e-02 1.535877883434295654e-01 1.593430709838867188e+01
2.150000000000000000e+01 9.998545795679092407e-02 1.535852253437042236e-01 1.593431091308593750e+01
2.154999923706054688e+01 9.998235851526260376e-02 1.535828411579132080e-01 1.593431854248046875e+01
2.160000038146972656e+01 9.997925907373428345e-02 1.535800993442535400e-01 1.593432235717773438e+01
2.164999961853027344e+01 9.997592121362686157e-02 1.535777151584625244e-01 1.593432807922363281e+01
2.170000076293945312e+01 9.997282177209854126e-02 1.535752117633819580e-01 1.593433380126953125e+01
2.175000000000000000e+01 9.996960312128067017e-02 1.535728871822357178e-01 1.593433952331542969e+01
2.179999923706054688e+01 9.996674209833145142e-02 1.535706222057342529e-01 1.593434524536132812e+01
2.185000038146972656e+01 9.996340423822402954e-02 1.535679996013641357e-01 1.593435096740722656e+01
2.189999961853027344e+01 9.996030479669570923e-02 1.535654366016387939e-01 1.593435668945312500e+01
2.195000076293945312e+01 9.995720535516738892e-02 1.535629332065582275e-01 1.593436241149902344e+01
2.200000000000000000e+01 9.995410591363906860e-02 1.535604298114776611e-01 1.593436813354492188e+01
2.204999923706054688e+01 9.995088726282119751e-02 1.535578668117523193e-01 1.593437385559082031e+01
2.210000038146972656e+01 9.994766861200332642e-02 1.535554826259613037e-01 1.593437957763671875e+01
2.214999961853027344e+01 9.994480758905410767e-02 1.535529196262359619e-01 1.593438339233398438e+01
